final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
28,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
25,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.485,0.668,0.473,0.439,0.395,0.373
22,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.476,0.736,0.471,0.478,0.39,0.351
21,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
24,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
11,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
9,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
15,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
22,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
18,0.545,0.078,14.1,9.4,5.6,5.0,18.1,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
