final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
19,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
28,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
17,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
25,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
13,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
21,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
19,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
17,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
6,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
14,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
21,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
18,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
22,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
13,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
12,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
18,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
12,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
17,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
13,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
14,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
6,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
10,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
16,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
11,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
29,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
15,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
15,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
22,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
13,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
14,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
11,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
18,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
21,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
20,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
6,0.67,0.353,16.4,19.9,14.3,9.2,32.6,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
