final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
16,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
17,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
5,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
27,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
30,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
6,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
9,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
29,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
22,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
10,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
21,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
14,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
26,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
30,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
27,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
21,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
36,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
35,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
26,0.565,0.299,24.3,16.2,19.2,15.0,34.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
