final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
19,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.725,0.424,0.422,0.414,0.348
10,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.474,0.716,0.441,0.463,0.388,0.365
5,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.462,0.666,0.417,0.468,0.431,0.357
21,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.507,0.698,0.48,0.467,0.462,0.391
22,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.491,0.682,0.453,0.443,0.368,0.379
32,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
32,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
33,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
31,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
33,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
16,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.474,0.694,0.452,0.483,0.414,0.358
42,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.472,0.749,0.468,0.407,0.416,0.339
30,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.471,0.699,0.408,0.437,0.374,0.369
12,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
9,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
12,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.679,0.406,0.403,0.385,0.367
24,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.489,0.724,0.491,0.42,0.44,0.36
4,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.476,0.736,0.471,0.478,0.39,0.351
19,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.468,0.661,0.42,0.424,0.422,0.368
17,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.507,0.698,0.48,0.467,0.462,0.391
42,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.466,0.689,0.433,0.451,0.4,0.357
8,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.478,0.747,0.459,0.443,0.402,0.344
28,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.469,0.711,0.451,0.461,0.439,0.344
7,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.474,0.716,0.441,0.463,0.388,0.365
23,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.469,0.711,0.451,0.461,0.439,0.344
9,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.725,0.424,0.422,0.414,0.348
12,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.463,0.693,0.468,0.44,0.467,0.345
29,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.476,0.736,0.471,0.478,0.39,0.351
19,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
30,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.473,0.725,0.424,0.422,0.414,0.348
26,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.482,0.741,0.48,0.435,0.399,0.374
17,0.56,0.219,21.7,15.0,17.4,14.2,32.1,115.5,0.565,97.1,0.462,0.666,0.417,0.468,0.431,0.357
