final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
29,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
29,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
20,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
19,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
23,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
23,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
22,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
21,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
13,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
21,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
18,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
23,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
23,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
31,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
21,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
21,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.489,0.724,0.491,0.42,0.44,0.36
0,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
0,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.703,0.504,0.431,0.415,0.364
19,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
12,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
16,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
