final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
27,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
9,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
4,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
2,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
21,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
0,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
0,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
17,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
16,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
12,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
1,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
0,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
11,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
13,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
10,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
23,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
12,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.557,0.113,17.6,10.8,11.5,9.9,28.4,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
