final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
2,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
3,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
3,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
4,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
4,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
2,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
2,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
3,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
3,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
2,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
