final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
7,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
0,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
18,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
7,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
3,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
13,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
13,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
15,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
15,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
9,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
9,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
11,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
15,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
15,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
6,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
6,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
7,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
7,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
11,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
5,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
11,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
11,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
17,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
17,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
15,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
15,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.469,0.703,0.504,0.431,0.415,0.364
27,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
27,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
6,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
19,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
