final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
20,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
11,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
7,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
4,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
20,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
12,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
22,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
14,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
8,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
17,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
18,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
16,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
9,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
19,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
8,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
20,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
18,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.55,0.168,24.4,15.5,18.5,15.7,31.0,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
