final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
12,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
3,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
3,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
17,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
17,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
12,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
5,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
27,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
27,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
8,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
8,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
7,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
5,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
17,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
14,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
2,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
10,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
5,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
