final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
19,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.456,0.691,0.415,0.452,0.389,0.354
37,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.473,0.696,0.462,0.457,0.454,0.361
32,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.472,0.749,0.468,0.407,0.416,0.339
21,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.466,0.689,0.433,0.451,0.4,0.357
24,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.456,0.691,0.415,0.452,0.389,0.354
22,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.485,0.717,0.46,0.468,0.451,0.352
21,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.473,0.717,0.459,0.442,0.387,0.366
19,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.491,0.682,0.453,0.443,0.368,0.379
19,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
16,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
21,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
26,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
20,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.474,0.694,0.452,0.483,0.414,0.358
25,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.478,0.747,0.459,0.443,0.402,0.344
20,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
24,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
26,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.507,0.698,0.48,0.467,0.462,0.391
10,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.466,0.689,0.433,0.451,0.4,0.357
11,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.469,0.711,0.451,0.461,0.439,0.344
21,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.474,0.716,0.441,0.463,0.388,0.365
20,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.469,0.711,0.451,0.461,0.439,0.344
19,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.463,0.693,0.468,0.44,0.467,0.345
12,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.471,0.699,0.408,0.437,0.374,0.369
19,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.476,0.736,0.471,0.478,0.39,0.351
29,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.482,0.729,0.502,0.452,0.385,0.367
12,0.54,0.254,23.2,17.0,19.3,16.1,36.7,115.5,0.565,97.1,0.486,0.689,0.445,0.458,0.446,0.356
