final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
21,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
21,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
17,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
10,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
4,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
26,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
25,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
25,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
30,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
30,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
5,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
19,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
19,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
23,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
11,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
11,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
14,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.476,0.736,0.471,0.478,0.39,0.351
13,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
19,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
19,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
20,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
20,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
19,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
8,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
