final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
24,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
12,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
15,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
7,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
