final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
16,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
16,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
5,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
