final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.473,0.682,0.45,0.425,0.431,0.37
12,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.473,0.682,0.45,0.425,0.431,0.37
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.464,0.686,0.421,0.428,0.381,0.364
10,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.462,0.686,0.416,0.415,0.391,0.355
4,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.464,0.686,0.421,0.428,0.381,0.364
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.487,0.712,0.478,0.466,0.392,0.395
0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.491,0.732,0.489,0.458,0.406,0.351
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.45,0.673,0.404,0.447,0.371,0.354
4,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.464,0.714,0.454,0.422,0.397,0.349
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.474,0.667,0.418,0.456,0.425,0.378
12,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.466,0.716,0.507,0.42,0.404,0.359
5,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.712,0.435,0.484,0.391,0.356
0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.66,0.442,0.432,0.42,0.365
0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.712,0.435,0.484,0.391,0.356
13,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.473,0.682,0.45,0.425,0.431,0.37
8,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.468,0.712,0.406,0.411,0.404,0.354
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.468,0.712,0.406,0.411,0.404,0.354
9,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.66,0.442,0.432,0.42,0.365
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.495,0.694,0.46,0.452,0.43,0.384
8,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.463,0.66,0.426,0.425,0.38,0.371
7,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.463,0.66,0.426,0.425,0.38,0.371
4,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.474,0.701,0.464,0.472,0.394,0.358
11,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.487,0.712,0.478,0.466,0.392,0.395
10,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.474,0.667,0.418,0.456,0.425,0.378
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.473,0.682,0.45,0.425,0.431,0.37
12,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.49,0.716,0.477,0.453,0.481,0.37
6,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.66,0.442,0.432,0.42,0.365
5,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.71,0.398,0.434,0.424,0.372
3,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.491,0.716,0.471,0.42,0.422,0.376
5,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.66,0.442,0.432,0.42,0.365
18,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.475,0.736,0.421,0.46,0.381,0.368
7,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.49,0.716,0.477,0.453,0.481,0.37
7,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.468,0.712,0.406,0.411,0.404,0.354
8,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.474,0.701,0.464,0.472,0.394,0.358
