final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
9,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
9,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
17,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
17,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.475,0.736,0.421,0.46,0.381,0.368
9,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
9,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
10,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
10,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.667,0.418,0.456,0.425,0.378
4,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
5,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
8,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
8,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
7,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.467,0.705,0.493,0.463,0.407,0.353
9,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
9,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.453,0.676,0.438,0.469,0.407,0.352
10,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
10,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.45,0.673,0.404,0.447,0.371,0.354
5,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
5,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
3,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
3,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
8,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
8,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
4,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
19,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
19,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
17,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
17,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
11,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
11,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
12,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
12,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.462,0.686,0.416,0.415,0.391,0.355
7,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.468,0.707,0.449,0.436,0.407,0.363
7,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
