final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
29,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
20,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
13,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
0,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
17,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
20,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
21,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.717,0.459,0.442,0.387,0.366
13,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
8,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.491,0.715,0.454,0.485,0.402,0.374
13,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.491,0.715,0.454,0.485,0.402,0.374
17,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.717,0.459,0.442,0.387,0.366
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
23,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
23,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
28,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
14,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
13,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
11,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
7,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
24,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
12,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
41,0.587,0.26,25.8,16.6,13.5,10.3,22.3,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
