final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
6,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
23,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
23,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
16,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
16,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
21,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
21,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.462,0.686,0.416,0.415,0.391,0.355
18,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
18,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
17,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
17,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
17,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
0,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
0,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
10,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
10,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
18,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
18,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.467,0.705,0.493,0.463,0.407,0.353
14,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
6,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
6,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.667,0.418,0.456,0.425,0.378
11,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
11,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.724,0.444,0.433,0.431,0.376
27,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
27,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.48,0.699,0.485,0.43,0.368,0.387
12,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
12,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
10,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
10,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.712,0.478,0.466,0.392,0.395
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.495,0.694,0.46,0.452,0.43,0.384
14,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
14,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.707,0.449,0.436,0.407,0.363
32,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
