final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
9,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
4,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
17,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
19,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
19,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
19,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
15,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
18,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
18,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
8,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
