final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
2,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
2,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
4,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.712,0.406,0.411,0.404,0.354
5,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
5,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.495,0.694,0.46,0.452,0.43,0.384
13,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
13,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.685,0.467,0.441,0.423,0.373
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.475,0.736,0.421,0.46,0.381,0.368
4,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
4,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
8,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
8,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
5,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
5,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.455,0.652,0.437,0.432,0.389,0.361
14,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
14,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.496,0.688,0.482,0.495,0.411,0.365
27,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
27,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
5,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
5,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.705,0.493,0.463,0.407,0.353
2,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
2,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
7,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
7,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.464,0.714,0.454,0.422,0.397,0.349
2,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.724,0.444,0.433,0.431,0.376
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
4,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.48,0.699,0.485,0.43,0.368,0.387
4,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
4,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.466,0.716,0.507,0.42,0.404,0.359
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.712,0.478,0.466,0.392,0.395
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
