final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
6,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
6,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
6,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
6,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
3,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
0,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
4,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
2,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
4,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
2,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
