final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
3,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
5,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
23,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
23,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
15,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
18,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
18,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
7,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
