final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.462,0.686,0.416,0.415,0.391,0.355
2,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.466,0.716,0.507,0.42,0.404,0.359
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.48,0.699,0.485,0.43,0.368,0.387
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.47,0.66,0.442,0.432,0.42,0.365
1,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.466,0.716,0.507,0.42,0.404,0.359
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.455,0.652,0.437,0.432,0.389,0.361
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.464,0.714,0.454,0.422,0.397,0.349
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.473,0.682,0.45,0.425,0.431,0.37
8,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.474,0.667,0.418,0.456,0.425,0.378
0,0.604,0.202,12.5,10.0,6.6,5.0,20.9,118.8,0.541,97.2,0.491,0.732,0.489,0.458,0.406,0.351
