final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
5,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
11,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
1,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
1,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
2,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
2,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.582,0.336,15.4,17.1,3.3,2.5,9.6,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.582,0.336,15.4,17.1,5.8,4.3,15.0,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.551,0.462,15.5,13.9,4.4,3.3,12.0,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.551,0.462,15.5,13.9,3.3,2.5,9.6,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.551,0.462,15.5,13.9,5.8,4.3,15.0,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.606,0.247,15.3,19.7,4.4,3.3,12.0,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.606,0.247,15.3,19.7,3.3,2.5,9.6,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.606,0.247,15.3,19.7,5.8,4.3,15.0,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
17,0.582,0.336,15.4,17.1,4.4,3.3,12.0,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
