final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
3,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
3,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
10,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
4,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
8,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
1,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
6,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
11,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
8,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
