final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
30,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.724,0.444,0.433,0.431,0.376
19,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.47,0.66,0.442,0.432,0.42,0.365
21,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.463,0.682,0.478,0.464,0.401,0.348
25,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.487,0.685,0.467,0.441,0.423,0.373
21,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.463,0.682,0.478,0.464,0.401,0.348
12,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.453,0.676,0.438,0.469,0.407,0.352
28,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.464,0.714,0.454,0.422,0.397,0.349
27,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.455,0.652,0.437,0.432,0.389,0.361
12,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.468,0.707,0.449,0.436,0.407,0.363
24,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.724,0.444,0.433,0.431,0.376
23,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.491,0.732,0.489,0.458,0.406,0.351
22,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.495,0.694,0.46,0.452,0.43,0.384
6,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.487,0.712,0.478,0.466,0.392,0.395
6,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.468,0.707,0.449,0.436,0.407,0.363
13,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.48,0.699,0.485,0.43,0.368,0.387
15,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.48,0.699,0.485,0.43,0.368,0.387
24,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.45,0.673,0.404,0.447,0.371,0.354
17,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.462,0.686,0.416,0.415,0.391,0.355
16,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.487,0.685,0.467,0.441,0.423,0.373
14,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.724,0.444,0.433,0.431,0.376
12,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.496,0.688,0.482,0.495,0.411,0.365
10,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.468,0.712,0.406,0.411,0.404,0.354
17,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.464,0.686,0.421,0.428,0.381,0.364
7,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.487,0.712,0.478,0.466,0.392,0.395
15,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.464,0.714,0.454,0.422,0.397,0.349
14,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.667,0.418,0.456,0.425,0.378
28,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.487,0.685,0.467,0.441,0.423,0.373
12,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.724,0.444,0.433,0.431,0.376
20,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.474,0.667,0.418,0.456,0.425,0.378
19,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.466,0.716,0.507,0.42,0.404,0.359
14,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.473,0.682,0.45,0.425,0.431,0.37
9,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.473,0.682,0.45,0.425,0.431,0.37
6,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.496,0.688,0.482,0.495,0.411,0.365
9,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.468,0.712,0.406,0.411,0.404,0.354
8,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.467,0.705,0.493,0.463,0.407,0.353
18,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.495,0.694,0.46,0.452,0.43,0.384
14,0.568,0.356,17.6,12.3,6.9,5.3,17.4,117.6,0.548,100.1,0.48,0.699,0.485,0.43,0.368,0.387
