final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
19,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
11,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.489,0.724,0.491,0.42,0.44,0.36
13,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.491,0.715,0.454,0.485,0.402,0.374
12,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
6,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
17,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
14,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.473,0.717,0.459,0.442,0.387,0.366
19,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
11,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
21,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
8,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.468,0.661,0.42,0.424,0.422,0.368
9,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
14,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
16,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
24,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
13,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.491,0.715,0.454,0.485,0.402,0.374
9,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.473,0.725,0.424,0.422,0.414,0.348
11,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
28,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.533,0.13,24.6,17.1,16.6,14.7,31.1,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
