final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,27.9,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,35.53333333333333,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,13.516666666666667,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,13.516666666666667,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,19.233333333333334,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,19.233333333333334,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,19.233333333333334,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,19.233333333333334,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,19.233333333333334,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
