final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,26.366666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
8,26.9,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,20.883333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
14,24.05,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,15.116666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,17.65,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
2,9.516666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,11.733333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,19.733333333333334,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,15.466666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
10,20.883333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,24.283333333333335,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.266666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,7.0,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,17.916666666666668,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.783333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,21.316666666666666,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,20.633333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,11.75,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,24.066666666666666,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,10.116666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,21.516666666666666,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,21.05,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,6.483333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,15.35,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,15.816666666666666,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,11.55,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,18.95,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,17.45,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,15.883333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,3.6166666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,10.433333333333334,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,24.9,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,3.6,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,4.1,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,23.666666666666668,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,5.883333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,0.4666666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,25.1,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,15.466666666666667,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,22.733333333333334,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
11,24.383333333333333,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,30.6,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,15.15,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
9,21.15,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,18.5,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,20.6,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,13.35,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.65,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
5,26.016666666666666,0.54,0.13,18.9,13.3,12.3,10.8,27.3,0.492,0.361,0.503,0.131,0.126,0.151,0.096,0.497,0.67,0.448,0.417,0.425,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
