final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,28.316666666666666,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,32.71666666666667,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,32.8,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,28.65,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,17.566666666666666,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,18.15,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,19.916666666666668,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,23.55,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,19.8,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,21.033333333333335,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
6,21.4,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,28.4,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,15.733333333333333,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,23.7,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,16.866666666666667,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,20.216666666666665,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
25,26.233333333333334,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,38.38333333333333,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
5,20.85,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,26.233333333333334,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,22.7,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,22.0,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,26.2,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,20.933333333333334,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,18.85,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,11.7,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,13.383333333333333,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,8.183333333333334,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,25.25,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,16.5,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,17.333333333333332,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,18.55,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,20.666666666666668,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,22.633333333333333,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,25.616666666666667,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,24.0,0.593,0.046,13.8,9.9,6.7,5.5,18.8,0.615,0.389,0.11,0.042,0.025,0.03,0.013,0.89,0.8,0.667,0.429,0.333,106.0,0.541,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
