final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,13.35,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.35,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,17.65,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
1,17.65,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,17.633333333333333,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,17.633333333333333,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.216666666666665,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
18,22.066666666666666,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.066666666666666,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,19.733333333333334,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,19.733333333333334,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,22.35,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,15.083333333333334,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,15.083333333333334,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,13.933333333333334,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.933333333333334,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.933333333333334,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.933333333333334,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
