final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
1,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
