final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,33.93333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.93333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,40.583333333333336,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,40.583333333333336,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,36.733333333333334,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
25,37.0,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,37.0,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,39.18333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,39.18333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
19,35.03333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,35.03333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,38.13333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,38.13333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
28,41.46666666666667,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,41.46666666666667,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,39.516666666666666,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,39.516666666666666,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,39.516666666666666,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,39.516666666666666,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
