final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,5.216666666666667,0.398,0.2,13.3,3.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.394,0.209,13.0,3.8,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.394,0.209,13.0,3.8,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.394,0.209,13.0,3.8,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.5,0.0,22.1,-10.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.5,0.0,22.1,-10.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,5.216666666666667,0.5,0.0,22.1,-10.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
4,24.25,0.398,0.2,13.3,3.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.398,0.2,13.3,3.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.398,0.2,13.3,3.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.394,0.209,13.0,3.8,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.394,0.209,13.0,3.8,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.394,0.209,13.0,3.8,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.5,0.0,22.1,-10.3,3.3,3.8,17.3,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.5,0.0,22.1,-10.3,3.7,4.3,20.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,24.25,0.5,0.0,22.1,-10.3,1.0,1.0,4.0,0.286,0.353,0.622,0.067,0.178,0.133,0.244,0.378,1.0,0.25,0.167,0.182,114.6,0.523,100.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
