final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,31.45,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,31.45,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,23.95,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,23.95,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,30.266666666666666,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,30.266666666666666,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,27.366666666666667,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.366666666666667,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,33.61666666666667,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,23.85,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
