final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
33,38.3,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
33,38.3,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
21,38.46666666666667,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,38.46666666666667,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,38.85,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,38.85,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,30.966666666666665,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
15,30.966666666666665,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
20,37.766666666666666,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,37.766666666666666,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.583,0.54,27.2,20.9,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.583,0.54,27.2,20.9,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.583,0.54,27.2,20.9,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.576,0.496,28.3,20.4,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.576,0.496,28.3,20.4,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.576,0.496,28.3,20.4,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.601,0.65,24.9,21.8,22.0,15.3,37.2,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.601,0.65,24.9,21.8,22.5,16.0,37.0,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,30.916666666666668,0.601,0.65,24.9,21.8,21.0,13.6,37.7,0.476,0.33,0.548,0.231,0.232,0.061,0.024,0.452,0.598,0.37,0.426,0.458,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
