final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,7.7,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,8.933333333333334,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
8,16.0,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,14.216666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
5,13.383333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
4,13.866666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
4,15.483333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,14.116666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,5.766666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,8.533333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,9.55,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,5.566666666666666,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,8.516666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,17.35,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
16,16.65,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,13.233333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,17.383333333333333,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,14.266666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,33.55,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,13.8,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,11.766666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,26.75,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,29.333333333333332,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,34.3,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
15,22.4,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,31.866666666666667,0.546,0.203,18.5,13.4,8.9,7.5,21.3,0.555,0.306,0.586,0.229,0.223,0.085,0.049,0.414,0.718,0.49,0.368,0.409,109.9,0.551,99.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
