final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,22.916666666666668,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,29.183333333333334,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
25,30.816666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
18,29.566666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,27.883333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,34.983333333333334,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,44.43333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
14,28.7,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
24,32.166666666666664,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,28.316666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.083333333333336,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,34.93333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,34.833333333333336,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
16,36.88333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
25,35.85,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.966666666666665,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
25,41.483333333333334,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,34.333333333333336,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,28.35,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.3,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
11,16.883333333333333,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,29.783333333333335,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,35.266666666666666,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,23.583333333333332,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,30.583333333333332,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.666666666666664,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,27.966666666666665,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
14,26.366666666666667,0.604,0.28,15.5,21.4,11.1,8.2,27.6,0.614,0.0,0.998,0.765,0.225,0.007,0.002,0.002,0.684,0.382,0.5,0.0,116.5,0.543,97.7,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
