final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,19.533333333333335,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,19.533333333333335,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
16,21.65,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,21.65,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,23.15,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,23.15,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,33.583333333333336,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.583333333333336,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,24.683333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,24.683333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,25.3,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,25.3,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,34.516666666666666,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,34.516666666666666,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.333333333333332,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.333333333333332,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.333333333333332,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.333333333333332,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.333333333333332,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
