final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0.7666666666666667,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,3.45,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,3.716666666666667,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,7.166666666666667,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1.0833333333333333,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,12.95,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
3,11.416666666666666,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
3,5.15,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.116666666666666,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,4.933333333333334,0.516,0.217,15.6,8.0,5.8,5.1,17.2,0.517,0.235,0.63,0.152,0.413,0.043,0.022,0.37,0.571,0.526,0.5,0.0,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
