final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,19.2,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,21.233333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,21.233333333333334,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.516666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.516666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,20.166666666666668,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,20.166666666666668,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,15.433333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,15.433333333333334,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,24.466666666666665,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,24.466666666666665,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,24.466666666666665,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,24.466666666666665,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
