final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,24.25,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,23.3,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
26,30.35,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,24.083333333333332,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,28.316666666666666,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.233333333333334,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,26.166666666666668,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,18.25,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,25.783333333333335,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,23.183333333333334,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,15.133333333333333,0.604,0.223,22.4,19.6,12.9,9.7,22.3,0.578,0.304,0.9,0.21,0.17,0.24,0.279,0.1,0.729,0.513,0.509,0.563,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
