final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,25.816666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,27.283333333333335,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,19.066666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,25.816666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,25.916666666666668,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,23.8,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,25.65,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
6,15.466666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,18.533333333333335,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,15.966666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,6.9,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,23.55,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,27.45,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
9,33.81666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,16.2,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,12.933333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,11.816666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,15.2,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,6.366666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,12.516666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,12.666666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,22.866666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,23.95,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,12.05,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,23.433333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,24.75,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,11.166666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,14.016666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
2,14.133333333333333,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,36.583333333333336,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,25.866666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,19.116666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,5.05,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,16.316666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,104.5,0.532,99.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,17.683333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,25.083333333333332,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,29.083333333333332,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,26.216666666666665,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,28.966666666666665,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,24.25,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,32.86666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,29.1,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,32.03333333333333,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,36.1,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,35.31666666666667,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,29.8,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,31.95,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,36.016666666666666,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,26.2,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,30.85,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,28.183333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,36.0,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
18,41.733333333333334,0.534,0.355,11.2,13.2,4.5,3.6,18.0,0.522,0.0,0.93,0.405,0.36,0.16,0.005,0.07,0.593,0.5,0.406,0.0,112.9,0.535,96.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
