final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,25.266666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,14.166666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,10.483333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.483333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,13.033333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
3,13.35,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,9.683333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,26.133333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,11.116666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,12.733333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,10.183333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,12.366666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,16.216666666666665,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
1,12.516666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,15.266666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
12,12.3,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
18,24.266666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.416666666666668,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,19.716666666666665,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
11,27.683333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,29.533333333333335,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,20.466666666666665,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,32.36666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,14.35,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,6.366666666666666,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,18.65,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,19.916666666666668,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,26.166666666666668,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.233333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,24.3,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,14.1,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,14.683333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.7,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,20.933333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,14.75,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,15.4,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
4,14.116666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,24.95,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,14.633333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
3,14.116666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
19,17.35,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,18.383333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
1,14.466666666666667,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,15.633333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
4,14.983333333333333,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
19,22.433333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,21.333333333333332,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
4,15.933333333333334,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.05,0.657,0.667,14.6,18.2,6.2,3.7,16.2,0.618,0.533,0.932,0.63,0.251,0.037,0.014,0.068,0.732,0.418,0.25,0.0,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
