final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,0,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,0,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,0,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,0,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,1,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,1,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,1,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
