final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
7,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,0,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
6,1,0.637,0.295,11.5,14.0,7.2,5.0,23.4,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
