final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,109.9,0.551,99.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,109.9,0.551,99.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
