final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,23.183333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,7.466666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,1.6666666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.9166666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,1.2833333333333332,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,2.216666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,8.15,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.2,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
5,17.433333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,11.216666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,25.266666666666666,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,22.366666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
5,24.383333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,20.783333333333335,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,19.183333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.1666666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,6.233333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,10.983333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,22.433333333333334,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.716666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,2.6333333333333333,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1.6666666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1.15,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,20.116666666666667,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,1.7166666666666668,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,2.1666666666666665,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,33.833333333333336,0.521,0.159,14.4,10.4,3.7,3.3,11.6,0.488,0.346,0.623,0.319,0.232,0.058,0.014,0.377,0.545,0.5,0.25,0.0,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
