final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
20,35.88333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
35,36.96666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
26,35.61666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
26,31.466666666666665,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
30,34.65,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
24,27.1,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
36,33.88333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,33.21666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
27,31.233333333333334,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,29.95,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
38,38.15,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
28,29.933333333333334,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
57,37.06666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,35.61666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
32,31.933333333333334,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
40,37.38333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
27,33.63333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
36,29.783333333333335,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
25,42.35,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
29,37.13333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
37,36.7,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
24,35.93333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
29,35.88333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,25.9,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
35,36.28333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
14,26.666666666666668,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
32,35.63333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
27,29.216666666666665,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
18,30.083333333333332,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
32,30.283333333333335,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
36,36.35,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
37,36.733333333333334,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
41,37.78333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
32,34.86666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
38,34.93333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
53,35.7,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
42,29.383333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
33,34.583333333333336,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
47,37.15,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
49,36.916666666666664,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
18,36.05,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,33.733333333333334,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
37,37.766666666666666,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
27,29.833333333333332,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
37,36.85,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
30,30.366666666666667,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
41,35.28333333333333,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
37,37.1,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
34,31.35,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
49,29.333333333333332,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
36,36.916666666666664,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
21,36.516666666666666,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
46,39.95,0.601,0.243,30.8,21.4,25.5,19.1,34.5,0.527,0.38,0.387,0.12,0.134,0.062,0.071,0.613,0.599,0.53,0.513,0.414,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
