final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,19.033333333333335,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,19.033333333333335,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,14.4,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,14.4,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,17.616666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,17.616666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,15.483333333333333,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,15.483333333333333,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.833333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,17.433333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,17.433333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,15.25,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,15.25,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,16.233333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,12.533333333333333,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
