final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,29.116666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,29.116666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,24.75,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,24.75,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,16.966666666666665,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,16.966666666666665,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
25,26.85,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
25,26.85,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,27.083333333333332,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,27.083333333333332,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
17,25.25,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
