final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,35.36666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,35.36666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,42.56666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
9,42.56666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,35.983333333333334,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,35.983333333333334,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,36.61666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,36.61666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,34.166666666666664,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,34.166666666666664,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,32.61666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,34.833333333333336,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,34.833333333333336,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,39.68333333333333,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
