final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
1,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
10,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
