final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,25.6,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,25.6,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,25.6,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,25.6,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,25.6,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,25.6,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,25.6,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,21.566666666666666,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,21.566666666666666,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,20.816666666666666,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
20,20.816666666666666,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
10,20.966666666666665,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.966666666666665,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,23.833333333333332,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.833333333333332,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,21.916666666666668,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,21.916666666666668,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,21.633333333333333,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,21.633333333333333,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,23.883333333333333,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,23.883333333333333,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,18.55,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
