final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,28.283333333333335,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,104.6,0.533,98.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,17.5,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,23.116666666666667,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,21.133333333333333,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,16.933333333333334,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,14.016666666666667,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,22.0,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,19.716666666666665,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
5,19.216666666666665,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,13.333333333333334,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,18.866666666666667,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.766666666666666,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,23.733333333333334,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,19.283333333333335,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,17.233333333333334,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,17.683333333333334,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,22.466666666666665,0.552,0.225,11.7,10.2,6.2,5.1,23.2,0.546,0.306,0.513,0.265,0.138,0.062,0.047,0.487,0.74,0.316,0.294,0.462,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
