final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,22.4,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,17.016666666666666,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,18.283333333333335,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,16.633333333333333,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,7.083333333333333,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,6.666666666666667,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,21.483333333333334,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.966666666666667,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,18.833333333333332,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,21.983333333333334,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,28.733333333333334,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.883333333333333,0.466,0.082,22.3,9.8,5.9,6.1,14.2,0.523,0.224,0.603,0.267,0.171,0.103,0.062,0.397,0.718,0.4,0.333,0.333,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
