final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
25,28.416666666666668,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
25,28.416666666666668,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
25,28.416666666666668,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,33.56666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,33.56666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
28,37.96666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
26,35.93333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,35.93333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,25.533333333333335,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,25.533333333333335,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
37,29.316666666666666,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
37,29.316666666666666,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
30,38.983333333333334,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
