final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,18.6,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,18.6,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,0.95,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0.95,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,35.0,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,35.0,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,18.3,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,18.3,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,2.216666666666667,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,2.216666666666667,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,11.75,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,11.75,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,2.9166666666666665,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,2.9166666666666665,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.533333333333333,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
