final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,14.033333333333333,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,14.033333333333333,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,24.633333333333333,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,24.633333333333333,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,4.683333333333334,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,4.683333333333334,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,15.75,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,15.75,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,8.866666666666667,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,8.866666666666667,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,16.633333333333333,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,16.633333333333333,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,8.6,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.6,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,21.333333333333332,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,21.333333333333332,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,31.8,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
