final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
20,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
20,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
24,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
