final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
33,30.25,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
20,28.9,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,29.85,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
14,22.866666666666667,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
25,21.8,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
22,27.683333333333334,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,32.65,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,36.15,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
23,33.733333333333334,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
17,30.9,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
24,34.266666666666666,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,33.86666666666667,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,27.983333333333334,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,33.81666666666667,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,32.38333333333333,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,22.666666666666668,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
17,25.383333333333333,0.614,0.239,18.6,12.1,13.4,9.9,29.3,0.548,0.412,0.466,0.238,0.2,0.021,0.007,0.534,0.679,0.416,0.333,0.5,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
