final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,28.1,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,35.85,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
25,36.75,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,26.866666666666667,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
33,41.583333333333336,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,36.1,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
21,45.083333333333336,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
6,12.083333333333334,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,20.483333333333334,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,25.75,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,13.516666666666667,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,15.316666666666666,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,24.066666666666666,0.547,0.289,19.9,10.6,13.4,10.8,29.8,0.474,0.379,0.661,0.219,0.179,0.153,0.11,0.339,0.651,0.398,0.409,0.333,116.5,0.543,97.7,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
