final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,32.63333333333333,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
16,36.016666666666666,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
31,35.833333333333336,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
27,35.333333333333336,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
42,38.016666666666666,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
24,35.7,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,26.116666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,34.61666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
33,36.9,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
32,32.61666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
30,34.416666666666664,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
21,27.616666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,30.866666666666667,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,34.13333333333333,0.557,0.385,30.8,20.9,24.5,18.8,34.7,0.514,0.3,0.718,0.22,0.32,0.131,0.047,0.282,0.662,0.445,0.442,0.49,104.6,0.533,98.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
