final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,9.533333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
7,15.6,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
8,18.733333333333334,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,11.95,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,16.666666666666668,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,12.066666666666666,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,4.566666666666666,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,8.833333333333334,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,14.583333333333334,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,14.766666666666667,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,9.316666666666666,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,13.533333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,5.366666666666666,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,16.85,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,15.5,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,11.0,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
6,12.733333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,5.733333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
25,39.88333333333333,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,14.266666666666667,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,25.05,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,24.566666666666666,0.773,0.667,17.0,27.9,7.5,3.8,13.5,0.846,0.0,0.867,0.4,0.133,0.2,0.133,0.133,1.0,0.5,0.667,1.0,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
